"niche_breadth","model_type","x","y","pred","true_suit"
"narrow","Maxent",4323930.23893386,2707044.33101545,0.000164894140238681,9.07271447085946e-143
"narrow","Maxent",4279214.98644551,2760702.63400148,1.90135689981386e-06,1.4823758283436e-25
"narrow","Maxent",4411124.98128616,3128858.2128223,0.0481876297959849,9.027536197636e-07
"narrow","Maxent",4055638.72400371,3102029.06132928,5.28921351161671e-11,4.77218406916152e-39
"narrow","Maxent",4488631.41893265,3107991.0949944,6.29017693487555e-09,5.81598609543708e-24
"narrow","Maxent",4326166.00155828,3209345.66730135,0.000748644370063389,3.77791937634089e-09
"narrow","Maxent",4374607.52508734,3155687.36431531,0.360249347827237,0.00319522334914652
"narrow","Maxent",4565392.602371,3442610.23444895,0.0804019342259179,0.000591793800964734
"narrow","Maxent",4198727.53196646,3257041.93662226,1.01086610848622e-06,2.78886578143917e-16
"narrow","Maxent",4272507.69857225,2797220.09020031,0.000468630703444051,2.58386320824692e-27
"narrow","Maxent",4142833.46635601,3110226.85761882,1.8576434390738e-08,1.36534430317848e-32
"narrow","Maxent",4303063.12110596,3318898.03589782,0.00049455412991628,1.75169034809254e-06
"narrow","Maxent",4590731.24544773,3299521.4264862,1.93934899183068e-05,5.52530404138533e-12
"narrow","Maxent",4369390.74563036,2967138.04965607,0.378243491003258,0.11991407230631
"narrow","Maxent",4329147.01839084,3043899.23309442,0.044118304002142,3.90504149334217e-12
"narrow","Maxent",4326911.25576642,2964157.03282351,0.0960666218289162,6.76435180703839e-06
"narrow","Maxent",4136126.17848276,3290578.37598853,1.54941785845963e-07,4.28168690059447e-20
"narrow","Maxent",4568373.61920355,3244372.61508389,1.94923827079307e-08,1.76153498423797e-19
"narrow","Maxent",4518441.58725822,3438138.70920011,0.432597083274779,0.026469690722026
"narrow","Maxent",4374607.52508734,3374046.84730013,0.018091534151919,0.000233099027135667
"narrow","Maxent",4308279.90056294,3349453.45843154,0.00192279657740302,4.75140720970295e-07
"narrow","Maxent",4519932.0956745,2780824.49762124,1.03282937757854e-11,1.4629290819672e-27
"narrow","Maxent",4482669.38526753,3413545.32033152,0.0151573159407404,1.88620555384199e-05
"narrow","Maxent",4268781.42753156,3172828.21110252,1.8808710656848e-05,3.01237004859382e-11
"narrow","Maxent",4121966.34852811,3186988.04105717,7.55240314731509e-12,1.03023897787062e-28
"narrow","Maxent",4508008.02834427,3034956.18259675,4.85309340582107e-05,9.03268186819047e-76
"narrow","Maxent",4472981.08056172,2881433.81572005,1.66533453693773e-15,2.81732974136192e-35
"narrow","Maxent",4267290.91911528,3430686.16711872,0.0203420091442683,0.0021721573816649
"narrow","Maxent",4402927.18499663,3280144.81707458,0.00776819990637612,6.51156139609152e-05
"narrow","Maxent",4157738.5505188,2793493.81915961,0.00211662390000167,1.34579453267864e-07
"narrow","Maxent",4166681.60101647,2986514.65906769,0.00530963970103759,2.59625999381452e-07
"narrow","Maxent",4381314.81296059,3064021.09671418,1.51032295324649e-05,1.32242742464425e-41
"narrow","Maxent",4253876.34336877,3103519.56974556,2.04040172128162e-05,4.23844188300203e-14
"narrow","Maxent",4420813.28599197,3344236.67897456,0.00307056007189777,4.66582028080429e-06
"narrow","Maxent",4496829.21522218,3347217.69580712,2.13482419478828e-05,2.96129492369347e-10
"narrow","Maxent",4087684.6549537,3162394.65218857,8.76392591830921e-09,5.00084718781761e-39
"narrow","Maxent",4272507.69857225,2797965.34440845,0.000360771088453449,1.10558921532715e-28
"narrow","Maxent",4599674.29594541,3391932.94829548,4.07021945836306e-05,1.37799560611832e-11
"narrow","Maxent",4420813.28599197,3116934.14549207,0.00267301601812586,2.05505237336821e-12
"narrow","Maxent",4124202.11115253,2927639.57662468,0.000501613370418319,3.43107187574183e-09
"narrow","Maxent",4089175.16336998,2996948.21798164,1.70886899807376e-05,4.76997795918202e-09
"narrow","Maxent",4286667.5285269,3252570.41137343,8.4734153904642e-05,4.63202531389023e-12
"narrow","Maxent",4585514.46599076,3160158.88956415,4.78991010188778e-08,1.18865894854042e-17
"narrow","Maxent",4254621.59757691,2851623.64739448,0.217970705806741,0.0410288961049953
"narrow","Maxent",4193510.75250949,2990240.93010839,6.12033293254655e-05,3.96884132133445e-26
"narrow","Maxent",4232263.97133273,3014089.06476885,0.00214583301714755,8.38532509302455e-17
"narrow","Maxent",4301572.61268968,3510428.36738963,0.000275666642948424,1.26700066733338e-11
"narrow","Maxent",4177115.15993042,3102029.06132928,5.13960446413275e-06,3.89921837714138e-25
"narrow","Maxent",4299336.85006527,3171337.70268624,1.26551132512143e-05,2.22670274171785e-11
"narrow","Maxent",4279960.24065364,3181026.00739205,9.20254928227227e-06,4.11317042801662e-11
"narrow","Maxent",4243442.78445482,3070728.38458743,0.0166135873964259,4.88050445133178e-05
"narrow","Maxent",4226301.93766761,2837463.81743983,0.0144886154958257,5.36401790969387e-14
"narrow","Maxent",4615324.63431633,3152706.34748276,3.43676589187325e-07,5.51827959033192e-14
"narrow","Maxent",4118240.07748742,3034210.92838861,6.67667213738454e-08,1.82417731546283e-17
"narrow","Maxent",4461057.01323149,2911243.98404562,2.0111579595028e-06,3.18204296663759e-13
"narrow","Maxent",4300082.10427341,3271201.76657691,0.000375864860951425,5.33378690142227e-09
"narrow","Maxent",4504281.75730357,3353179.72947223,0.000513421730217511,6.81049461137011e-07
"narrow","Maxent",4155502.78789438,3034210.92838861,3.15203053657953e-06,1.13116574589066e-13
"narrow","Maxent",4538563.45087798,3315917.01906527,8.84956034963302e-06,1.92454421971496e-11
"narrow","Maxent",4605636.32961052,3096812.28187231,1.45714285082477e-09,1.43078729349764e-17
"narrow","Maxent",4455840.23377452,3292068.88440481,1.08483235727874e-07,1.55232247838701e-19
"narrow","Maxent",4204689.56563157,3105010.07816184,3.70112791403532e-05,3.55858534783229e-28
"narrow","Maxent",4383550.57558501,3224250.75146413,0.0653041157715032,0.00362729460169335
"narrow","Maxent",4410379.72707802,3237665.32721064,0.0228854284384578,3.63332994468433e-05
"narrow","Maxent",4091410.9259944,3052842.28359209,3.51767504014333e-11,8.46092963404476e-31
"narrow","Maxent",4177115.15993042,3070728.38458743,0.000106613049448478,4.92631715809343e-11
"narrow","Maxent",4392493.62608268,3281635.32549086,0.00702583095265186,1.07142943868704e-05
"narrow","Maxent",4423049.04861639,3091595.50241533,0.176303580662041,0.0165149433240618
"narrow","Maxent",4287412.78273504,3432176.675535,0.014943260977335,0.000701712421107717
"narrow","Maxent",4517696.33305008,3205619.39626065,5.89322530142322e-06,1.95535671114677e-11
"narrow","Maxent",4297101.08744085,2975335.8459456,0.107873716340235,0.00983982845568563
"narrow","Maxent",4317222.95106061,3196676.34576298,0.136300883818991,7.41908107105695e-05
"narrow","Maxent",4322439.73051758,3040172.96205372,2.4898574594201e-05,1.44133326988623e-63
"narrow","Maxent",4358211.93250827,3181026.00739205,4.88389328978656e-10,2.03406398509944e-172
"narrow","Maxent",4313496.68001991,3380754.13517339,0.000135248173513625,1.53812692897338e-10
"narrow","Maxent",4490121.92734893,2987259.91327583,0.000537052287138184,3.74654937292778e-16
"narrow","Maxent",4392493.62608268,3356906.00051293,0.00821759467021266,3.91124508041313e-05
"narrow","Maxent",4474471.588978,2894848.39146656,2.15650830526215e-11,5.91893247137513e-28
"narrow","Maxent",4536327.68825356,2811379.92015495,1.83186799063151e-14,4.11905054575321e-33
"narrow","Maxent",4437208.87857104,3342746.17055828,0.00144335415394781,5.01428641796156e-07
"narrow","Maxent",4449878.20010941,3114698.38286765,1.50414428534695e-06,4.23260544696997e-19
"narrow","Maxent",4177860.41413856,2753250.09192009,6.61359855769206e-13,2.42474344706215e-191
"narrow","Maxent",4333618.54363967,2955959.23653398,0.0135860179322623,3.79813988461959e-10
"narrow","Maxent",4370881.25404664,3400875.99879315,0.00662483135248126,1.08486463759943e-05
"narrow","Maxent",4396219.89712338,3295049.90123737,0.00170804501172406,8.88594956123208e-08
"narrow","Maxent",4453604.4711501,2868764.49418168,5.32887935744686e-06,2.69621134748135e-11
"narrow","Maxent",4558685.31449774,3080416.68929324,2.17154575670175e-05,3.01797969631715e-22
"narrow","Maxent",4528129.89196403,3220524.48042343,2.15590318597414e-07,1.12862834686247e-15
"narrow","Maxent",4081722.62128859,3034210.92838861,5.35295265891023e-08,2.66884292714145e-25
"narrow","Maxent",4429011.0822815,3210836.17571762,4.65952858393903e-05,4.64835714754592e-14
"narrow","Maxent",4309770.40897922,2818087.20802821,0.000528997839804646,1.81743881843361e-17
"narrow","Maxent",4412615.48970244,3137056.00911183,0.000234632261643219,1.04142221648817e-17
"narrow","Maxent",4310515.66318736,3323369.56114666,0.00276180222856703,6.69885104851303e-05
"narrow","Maxent",4410379.72707802,3284616.34232342,0.000517376217661569,3.0707132678247e-09
"narrow","Maxent",4493102.94418149,3409073.79508268,0.00599786615795683,3.29571778433882e-06
"narrow","Maxent",4195746.5151339,3048370.75834325,0.000255079583162954,1.90424655269496e-09
"narrow","Maxent",4374607.52508734,2866528.73155726,0.00173517516702337,2.10652974779356e-08
"narrow","Maxent",4508008.02834427,3200402.61680367,2.74073084527426e-06,8.99558142449101e-13
"narrow","Maxent",4404417.69341291,2976081.10015374,0.164373859128709,8.14188062430841e-06
"narrow","Maxent",4107806.51857347,3133329.73807114,4.06863431834381e-12,3.87083610754598e-31
"narrow","Maxent",4256857.36020133,2966392.79544793,0.0371974434907992,0.00141281077041342
"narrow","Maxent",4444661.42065243,3309209.73119201,2.28755627204036e-05,1.81357215301844e-13
"narrow","Maxent",4389512.60925012,2766664.66766659,2.79649073897659e-08,5.53599131193429e-35
"narrow","Maxent",4352249.89884316,3324860.06956294,0.00780519761678444,2.57476161179759e-05
"narrow","Maxent",4313496.68001991,3029739.40313977,0.00354607590020217,8.78915350136928e-23
"narrow","Maxent",4257602.61440947,2933601.6102898,0.00124478696586094,1.86694532187554e-16
"narrow","Maxent",4246423.80128738,3068492.62196302,0.0104546416193958,1.67026630255497e-05
"narrow","Maxent",4088429.90916184,3020796.3526421,1.16386126280954e-06,7.27608779702772e-23
"narrow","Maxent",4353740.40725944,3270456.51236877,0.0047630081792267,3.73626688355332e-06
"narrow","Maxent",4379824.30454431,3081161.94350138,0.663419482712224,0.0366412447291314
"narrow","Maxent",4440189.89540359,2831501.78377471,1.24464882844677e-11,6.38625958518611e-26
"narrow","Maxent",4566883.11078728,3166866.1774374,6.80467297509146e-07,1.05626159454929e-15
"narrow","Maxent",4379824.30454431,2836718.56323169,4.24504595586406e-07,3.12442897915855e-17
"narrow","Maxent",4259838.37703388,2954468.7281177,0.0293830634812318,3.67115643896562e-06
"narrow","Maxent",4275488.71540481,3395659.21933617,0.00350560953342194,6.72315653478564e-07
"narrow","Maxent",4592967.00807215,2862057.20630843,0.000157753729769561,7.43557401858768e-105
"narrow","Maxent",4627993.9558547,3135565.50069555,5.8779208538251e-06,5.78718150824872e-10
"narrow","Maxent",4496083.96101404,3142272.78856881,8.08096789484125e-09,4.39747287847966e-23
"narrow","Maxent",4388022.10083384,2709280.09363987,0.000176506015029387,3.32246110622449e-145
"narrow","Maxent",4522167.85829892,2794239.07336775,1.66533453693773e-15,1.61506274888911e-32
"narrow","Maxent",4421558.54020011,2841190.08848053,2.60458321577062e-13,1.63817400531172e-28
"narrow","Maxent",4582533.4491582,3240646.3440432,6.16752797721887e-08,3.01625102695026e-18
"narrow","Maxent",4441680.40381987,3184752.27843275,0.000106815924162174,2.81302921303289e-20
"narrow","Maxent",4490121.92734893,3239155.83562692,0.000191492520946412,4.76801495063216e-08
"narrow","Maxent",4051912.45296302,3115443.63707579,7.21927073676909e-10,3.06878023536002e-37
"narrow","Maxent",4295610.57902457,3397149.72775245,0.00227946953363023,9.55556528185543e-07
"narrow","Maxent",4472235.82635358,3320388.5443141,2.47499721206523e-06,2.44987363026891e-13
"narrow","Maxent",4216613.6329618,2884414.83255261,0.0114566683252223,1.1480893077619e-07
"narrow","Maxent",4230773.46291645,2819577.71644448,0.751565995192413,0.0535194273810926
"narrow","Maxent",4399946.16816407,2699591.78893406,1.34663246786904e-06,2.41736822428608e-184
"narrow","Maxent",4337344.81468037,2782315.00603752,6.45215325612014e-10,5.63541963166185e-35
"narrow","Maxent",4176369.90572228,3265984.98711993,1.12225095882934e-09,9.51925682084097e-22
"narrow","Maxent",4536327.68825356,2856840.42685145,8.76478841289607e-05,1.74435955971552e-08
"narrow","Maxent",4302317.86689782,3470929.89435824,0.00152524874264071,2.27064805996354e-05
"narrow","Maxent",4197982.27775832,3184007.02422461,3.86326799608483e-05,3.47447146405579e-12
"narrow","Maxent",4186803.46463623,2993221.94694094,0.000576580397547044,2.87534202426291e-20
"narrow","Maxent",4131654.65323392,2972354.82911304,1.80945663335041e-05,2.7622767200986e-11
"narrow","Maxent",4462547.52164777,3377027.86413269,0.00548417594861028,1.02509336804718e-05
"narrow","Maxent",4443916.16644429,2816596.69961193,1.0982326159592e-12,8.89141621774897e-35
"narrow","Maxent",4388022.10083384,3270456.51236877,0.00670815237954647,9.67723540503536e-06
"narrow","Maxent",4348523.62780246,2832992.29219099,1.19858526045347e-05,2.9246635197096e-13
"narrow","Maxent",4327656.50997456,3222760.24304785,0.000161778687638781,1.82266351818369e-10
"narrow","Maxent",4242697.53024668,3300266.68069434,6.22028827313992e-05,5.93833774387892e-12
"narrow","Maxent",4557194.80608146,3113207.87445137,1.28045022473877e-07,2.3059596043595e-13
"narrow","Maxent",4133890.41585834,3214562.44675832,2.27582186429487e-09,1.00935835668083e-19
"narrow","Maxent",4417087.01495128,2863547.7147247,0.00701181970790554,3.38527039855843e-06
"narrow","Maxent",4414105.99811872,2778588.73499682,1.14629417069523e-09,2.39663170933321e-26
"narrow","Maxent",4059364.99504441,3122896.17915718,1.64086189080592e-10,1.88783170640664e-38
"narrow","Maxent",4279214.98644551,2790512.80232705,2.20261900715224e-05,1.54352385403334e-22
"narrow","Maxent",4307534.6463548,2786041.27707822,4.8425837784194e-09,6.18402173207863e-25
"narrow","Maxent",4191274.98988507,2965647.54123979,2.8231842898907e-05,3.85749842438827e-24
"narrow","Maxent",4651096.83630702,3162394.65218857,6.37544239623367e-10,1.23739791441258e-21
"narrow","Maxent",4156993.29631066,3062530.5882979,7.78604997442311e-06,8.10824452198035e-15
"narrow","Maxent",4145814.48318857,3338274.64530945,4.23665249371652e-06,1.06257738759733e-15
"narrow","Maxent",4388022.10083384,2765919.41345845,4.78236472645222e-08,1.22725081517013e-34
"narrow","Maxent",4086939.40074557,3077435.67246069,8.40466105822557e-07,4.58203037669714e-24
"narrow","Maxent",4388767.35504198,3295049.90123737,0.00578225102434327,2.55111495873073e-05
"narrow","Maxent",4638427.51476865,3225741.25988041,2.1094237467878e-15,5.15187089282641e-41
"narrow","Maxent",4617560.39694075,3111717.3660351,3.83019907601589e-06,5.83571909479067e-14
"narrow","Maxent",4300082.10427341,3104264.8239537,0.248193659456681,0.00197520486743464
"narrow","Maxent",4119730.58590369,3149725.3306502,9.63562563072173e-12,2.13818954578562e-31
"narrow","Maxent",4077996.35024789,2915715.50929446,0.000696460510227648,2.76273930302281e-08
"narrow","Maxent",4256112.10599319,3131093.97544672,1.64868116351302e-05,1.37261329843629e-14
"narrow","Maxent",4314241.93422805,2748033.31246311,7.37911741192088e-05,8.2474534292492e-38
"narrow","Maxent",4364919.22038152,2724185.17780265,1.44034131288606e-08,1.49745883877752e-81
"narrow","Maxent",4247914.30970365,2914225.00087818,0.00110536212525014,1.71225590173512e-05
"narrow","Maxent",4402927.18499663,2944035.16920375,0.150051859867962,0.0292775058434609
"narrow","Maxent",4440935.14961173,3003655.50585489,0.00562124342208969,2.30484881175775e-18
"narrow","Maxent",4364173.96617339,2726420.94042707,5.95591349572544e-08,7.52203230721729e-79
"narrow","Maxent",4207670.58246413,2832247.03798285,1.36686217899751e-11,2.82408798291e-118
"narrow","Maxent",4285922.27431876,3292814.13861295,0.000367222526087452,3.88463549928502e-09
"narrow","Maxent",4180096.17676298,2889631.61200958,0.00215368706409025,2.23270314450273e-12
"narrow","Maxent",4233754.47974901,2944035.16920375,0.000372199050686417,6.94090858011905e-11
"narrow","Maxent",4473726.33476986,2774117.20974799,5.295763827462e-13,1.20156086658391e-32
"narrow","Maxent",4313496.68001991,2727911.44884335,0.000116372814774057,9.54353898564054e-41
"narrow","Maxent",4178605.6683467,2938073.13553864,0.00467685484183433,1.0736036218761e-13
"narrow","Maxent",4268781.42753156,2955213.98232584,0.0432260036919381,0.000202217133004582
"narrow","Maxent",4455094.97956638,2815851.44540379,1.74815717457477e-11,9.48348543394442e-29
"low_mid","Maxent",4349268.8820106,2952232.96549328,0.862600894485901,0.89417008199284
"low_mid","Maxent",4339580.57730479,2934346.86449794,0.887351413356229,0.808171212025309
"low_mid","Maxent",4316477.69685247,2898574.66250725,0.213369995709161,0.615958508617375
