"niche_breadth","model_type","x","y","obs","pred"
"low_mid","Maxent",4373862.2708792,3040918.21626186,0,0.0088507278352804
"low_mid","Maxent",4351504.64463502,2759957.37979334,0,0.000590501295202106
"low_mid","Maxent",4349268.8820106,2768900.43029101,0,0.000153879372772447
"low_mid","Maxent",4200218.04038274,2981297.87961072,0,0.000218873550955734
"low_mid","Maxent",4529620.40038031,2879943.30730377,0,1.92304137045518e-05
"low_mid","Maxent",4137616.68689904,3330076.84901991,0,2.90236164790514e-06
"low_mid","Maxent",4600419.55015354,3385225.66042222,0,0.000574795224419944
"low_mid","Maxent",4471490.57214545,2990986.18431653,0,0.0120704903901555
"low_mid","Maxent",4565392.602371,3268966.00395249,0,7.05601679775736e-05
"low_mid","Maxent",4207670.58246413,2747288.05825497,0,0.0603459503840684
"low_mid","Maxent",4569864.12761983,3429195.65870244,0,0.189668664822981
"low_mid","Maxent",4256112.10599319,2938073.13553864,0,0.0594871774929112
"low_mid","Maxent",4209906.34508855,3091595.50241533,0,0.0135956441864451
"low_mid","Maxent",4110042.28119788,3221269.73463157,0,1.17719050063414e-08
"low_mid","Maxent",4376843.28771175,2834482.80060727,0,4.67184940378118e-06
"low_mid","Maxent",4374607.52508734,2918696.52612701,0,0.0783338429921616
"low_mid","Maxent",4200963.29459088,3237665.32721064,0,6.09180586770286e-05
"low_mid","Maxent",4141342.95793973,2944035.16920375,0,0.00263534451956993
"low_mid","Maxent",4485650.40210009,3149725.3306502,0,1.71232297582202e-05
"low_mid","Maxent",4446897.18327685,3261513.4618711,0,0.000163636659934796
"low_mid","Maxent",4067562.79133394,3125131.9417816,0,9.34510469008387e-10
"low_mid","Maxent",4326166.00155828,2986514.65906769,0,0.219159300539356
"low_mid","Maxent",4443170.91223615,2748778.56667125,0,0.00160367503237002
"low_mid","Maxent",4273252.95278039,2725675.68621893,0,0.00282943516667145
"low_mid","Maxent",4326166.00155828,3369575.3220513,0,0.0146107116206164
"low_mid","Maxent",4553468.53504077,3179535.49897577,0,8.25378224833528e-06
"low_mid","Maxent",4601910.05856982,3128112.95861416,0,0.000453831730291898
"low_mid","Maxent",4212887.36192111,2759212.1255852,0,0.122165378480388
"low_mid","Maxent",4472235.82635358,3382244.64358967,0,0.0352600912813655
"low_mid","Maxent",4347778.37359432,2748033.31246311,0,0.000991196906643288
"low_mid","Maxent",4320203.96789317,2783060.26024566,0,3.01104076227965e-07
"low_mid","Maxent",4474471.588978,3315917.01906527,0,0.000427554707185585
"low_mid","Maxent",4396219.89712338,3123641.43336532,0,5.70090900384734e-05
"low_mid","Maxent",4250895.32653621,3318898.03589782,0,0.000905759957672947
"low_mid","Maxent",4363428.71196525,2808398.9033224,0,3.76154754155866e-06
"low_mid","Maxent",4401436.67658035,3034210.92838861,0,9.08244991548735e-07
"low_mid","Maxent",4242697.53024668,3075945.16404441,0,0.0200775297826601
"low_mid","Maxent",4069798.55395836,2950742.457077,0,0.000206243073693324
"low_mid","Maxent",4339580.57730479,2985769.40485955,0,0.0601779512209448
"low_mid","Maxent",4181586.68517926,2797220.09020031,0,0.00559648428025394
"low_mid","Maxent",4314987.18843619,2745797.54983869,0,0.00474055736222534
"low_mid","Maxent",4260583.63124202,3402366.50720943,0,0.0178946859483887
"low_mid","Maxent",4139852.44952346,2901555.67933981,0,0.0005439893220065
"low_mid","Maxent",4059364.99504441,2988005.16748397,0,0.000107918039302324
"low_mid","Maxent",4341816.33992921,2809144.15753053,0,8.35593013670533e-08
"low_mid","Maxent",4118240.07748742,2993967.20114908,0,1.86506576314027e-05
"low_mid","Maxent",4162955.32997577,3114698.38286765,0,1.71599551884727e-05
"low_mid","Maxent",4292629.56219201,2922422.79716771,0,0.245327477462708
"low_mid","Maxent",4170407.87205717,3327095.83218736,0,4.70570566002415e-06
"low_mid","Maxent",4382805.32137687,3389697.18567106,0,0.052958493760058
"low_mid","Maxent",4370881.25404664,3262258.71607924,0,0.0420657592144168
"low_mid","Maxent",4508008.02834427,2885160.08676074,0,6.54083366536939e-05
"low_mid","Maxent",4239716.51341412,3347217.69580712,0,0.00136298386241185
"low_mid","Maxent",4230028.20870831,3226486.51408855,0,5.73730671860062e-06
"low_mid","Maxent",4320949.22210131,3094576.51924789,0,0.259711647126753
"low_mid","Maxent",4448387.69169313,3367339.55942688,0,0.176891280980927
"low_mid","Maxent",4433482.60753034,3382989.8977978,0,0.299412298553944
"low_mid","Maxent",4148050.24581299,3347217.69580712,0,7.73288772371039e-06
"low_mid","Maxent",4423794.30282453,3137056.00911183,0,0.442358488510689
"low_mid","Maxent",4385786.33820943,3163139.90639671,0,0.000472656131065285
"low_mid","Maxent",4459566.50481522,2774117.20974799,0,0.000316794533583908
"low_mid","Maxent",4326911.25576642,3382244.64358967,0,0.019981391855396
"low_mid","Maxent",4088429.90916184,2989495.67590025,0,0.000287492967368408
"low_mid","Maxent",4268036.17332342,3373301.59309199,0,0.00162904034132039
"low_mid","Maxent",4452859.21694196,3191459.566306,0,0.000213776019463818
"low_mid","Maxent",4348523.62780246,2873236.01943052,0,0.270372244525579
"low_mid","Maxent",4555704.29766519,3207109.90467693,0,3.53307107514578e-06
"low_mid","Maxent",4458821.25060708,3042408.72467814,0,0.0326268955685598
"low_mid","Maxent",4303063.12110596,3452298.53915476,0,0.0197503003460547
"low_mid","Maxent",4478943.11422684,2949997.20286886,0,0.000461856086884538
"low_mid","Maxent",4155502.78789438,2888141.1035933,0,0.000424582729525058
"low_mid","Maxent",4169662.61784903,2777098.22658054,0,0.263842504646443
"low_mid","Maxent",4376098.03350361,3286106.85073969,0,0.173942938796531
"low_mid","Maxent",4467019.04689661,3340510.40793386,0,0.00519069639835934
"low_mid","Maxent",4437954.13277918,3308464.47698387,0,0.00935450747012223
"low_mid","Maxent",4333618.54363967,3411309.5577071,0,0.0317244463575537
"low_mid","Maxent",4403672.43920477,3259277.69924668,0,0.0394212495137465
"low_mid","Maxent",4348523.62780246,3264494.47870365,0,0.019661267944545
"low_mid","Maxent",4418577.52336755,3229467.53092111,0,0.0813253012699069
"low_mid","Maxent",4609362.60065122,3235429.56458622,0,8.70176602996153e-08
"low_mid","Maxent",4249404.81811993,2791258.05653519,0,0.000452239558464296
"low_mid","Maxent",4248659.56391179,2928384.83083282,0,0.018898963786545
"low_mid","Maxent",4183077.19359554,2758466.87137706,0,3.30180327523522e-13
"low_mid","Maxent",4186803.46463623,3332312.61164433,0,2.13918848254169e-05
"low_mid","Maxent",4144323.97477229,3188478.54947344,0,5.50799387166734e-06
"low_mid","Maxent",4277724.47802923,2977571.60857002,0,0.0558347669499543
"low_mid","Maxent",4546015.99295937,3263003.97028738,0,0.000365936924616839
"low_mid","Maxent",4382805.32137687,2867273.9857654,0,0.00230958406071669
"low_mid","Maxent",4356721.42409199,3158668.38114787,0,0.482462147586151
"low_mid","Maxent",4274743.46119667,3375537.35571641,0,0.0036117433644286
"low_mid","Maxent",4284431.76590248,2967138.04965607,0,0.488345789278759
"low_mid","Maxent",4280705.49486178,3172828.21110252,0,0.00097518947612274
"low_mid","Maxent",4248659.56391179,3254806.17399784,0,5.64948688650535e-05
"low_mid","Maxent",4475216.84318614,3178044.99055949,0,0.000141471587593256
"low_mid","Maxent",4153267.02526996,3364358.54259432,0,2.35019840504336e-05
"low_mid","Maxent",4551232.77241635,2804672.6322817,0,1.27419265627537e-06
"low_mid","Maxent",4332128.0352234,2894848.39146656,0,0.15087992377521
"low_mid","Maxent",4197237.02355018,2730147.21146777,0,0.0185896193833589
"low_mid","Maxent",4578061.92390937,3342746.17055828,0,2.98264171783025e-06
"low_mid","Maxent",4049676.6903386,3194440.58313856,0,8.06399613750841e-10
"low_mid","Maxent",4388022.10083384,2713006.36468056,0,3.50328118474685e-05
"low_mid","Maxent",4304553.62952224,3487325.48693731,0,0.0321577636358809
"low_mid","Maxent",4445406.67486057,3394168.71091989,0,0.23196802999171
"low_mid","Maxent",4228537.70029203,2757721.61716892,0,0.0124280775218691
"low_mid","Maxent",4376098.03350361,3168356.68585368,0,9.54983044476609e-06
"low_mid","Maxent",4181586.68517926,3306228.71435946,0,2.22713228680282e-05
"low_mid","Maxent",4290393.7995676,3284616.34232342,0,0.00527045061835829
"low_mid","Maxent",4404417.69341291,2780079.2434131,0,2.65012151656752e-05
"low_mid","Maxent",4121966.34852811,3169847.19426996,0,4.76011061678605e-08
"low_mid","Maxent",4192020.24409321,2950742.457077,0,0.000242980631892209
"low_mid","Maxent",4238971.25920598,2891867.374634,0,0.00904400789207782
"low_mid","Maxent",4356721.42409199,2751014.32929567,0,0.0010240880959026
"low_mid","Maxent",4523658.3667152,3236174.81879436,0,0.000289256603921095
"low_mid","Maxent",4453604.4711501,3226486.51408855,0,0.000122831694738035
"low_mid","Maxent",4257602.61440947,2850133.1389782,0,0.0380438215559371
"low_mid","Maxent",4060110.24925255,3198166.85417926,0,6.3571392594497e-09
"low_mid","Maxent",4396219.89712338,2849387.88477006,0,0.000331839329112849
"low_mid","Maxent",4077251.09603975,3064021.09671418,0,1.4498180433975e-11
"low_mid","Maxent",4250150.07232807,3105755.33236998,0,5.70408185518456e-06
"low_mid","Maxent",4313496.68001991,2815851.44540379,0,0.00208607169055475
"low_mid","Maxent",4273998.20698853,3394168.71091989,0,0.007098436286056
"low_mid","Maxent",4463292.77585591,3405347.52404198,0,0.0949368559815384
"low_mid","Maxent",4207670.58246413,2907517.71300492,0,0.000619608960055529
"low_mid","Maxent",4553468.53504077,3316662.27327341,0,0.000327675084908718
"low_mid","Maxent",4471490.57214545,2970119.06648863,0,0.0064903475496304
"low_mid","Maxent",4596693.27911285,3364358.54259432,0,8.71753872866421e-07
"low_mid","Maxent",4077251.09603975,3156432.61852345,0,6.303438659927e-09
"low_mid","Maxent",4202453.80300716,2996202.9637735,0,0.00588371335936144
"low_mid","Maxent",4451368.70852568,3300266.68069434,0,0.000438045481322646
"low_mid","Maxent",4533346.67142101,3122150.92494905,0,1.26097291497373e-08
"low_mid","Maxent",4490867.18155707,3096067.02766417,0,5.60086251821801e-08
"low_mid","Maxent",4557940.0602896,3161649.39798043,0,3.50383171032753e-07
"low_mid","Maxent",4487886.16472451,3311445.49381643,0,3.0847032553738e-05
"low_mid","Maxent",4261328.88545016,3295049.90123737,0,0.000821750095513663
"low_mid","Maxent",4375352.77929548,2805417.88648984,0,7.30422171465461e-05
"low_mid","Maxent",4423049.04861639,2786786.53128636,0,7.35909561400128e-07
"low_mid","Maxent",4290393.7995676,3337529.39110131,0,0.00884550944270091
"low_mid","Maxent",4160719.56735136,2724930.43201079,0,0.000303491342233286
"low_mid","Maxent",4149540.75422927,2895593.64567469,0,5.6834406557682e-05
"low_mid","Maxent",4499064.9778466,3075199.90983627,0,5.21475264747551e-07
"low_mid","Maxent",4176369.90572228,3243627.36087575,0,7.86002690600363e-07
"low_mid","Maxent",4296355.83323271,2764428.90504218,0,1.06481290451654e-07
"low_mid","Maxent",4441680.40381987,2876217.03626307,0,0.00122073307497472
"low_mid","Maxent",4545270.73875124,3207855.15888507,0,6.58449101120784e-06
"low_mid","Maxent",4278469.73223737,2776352.9723724,0,8.06878594439286e-06
"low_mid","Maxent",4308279.90056294,2733873.48250846,0,0.0415629899398651
"low_mid","Maxent",4296355.83323271,2871745.51101424,0,0.00636232943666359
"low_mid","Maxent",4543780.23033496,3089359.73979092,0,0.000112669972511026
"low_mid","Maxent",4168917.36364089,2944780.42341189,0,0.408260074836028
"low_mid","Maxent",4254621.59757691,2974590.59173746,0,0.117365914156727
"low_mid","Maxent",4289648.54535946,2960430.76178281,0,0.137268076149954
"low_mid","Maxent",4478197.8600187,3287597.35915597,0,3.87273315456405e-05
"low_mid","Maxent",4286667.5285269,3254060.9197897,0,0.00173204865772503
"low_mid","Maxent",4403672.43920477,3392678.20250362,0,0.444352159649576
"low_mid","Maxent",4080977.36708045,2917951.27191887,0,0.0052433875165232
"low_mid","Maxent",4578807.1781175,3093086.01083161,0,3.46420617547416e-05
"low_mid","Maxent",4086194.14653743,2956704.49074212,0,0.001159003419136
"low_mid","Maxent",4429011.0822815,2911243.98404562,0,0.0212410562494594
"low_mid","Maxent",4496829.21522218,3299521.4264862,0,0.000568246521713278
"low_mid","Maxent",4364919.22038152,2797220.09020031,0,0.000225053123001362
"low_mid","Maxent",4276233.96961295,2988005.16748397,0,0.0585558632750577
"low_mid","Maxent",4232263.97133273,3040172.96205372,0,0.0347475509597766
"low_mid","Maxent",4180096.17676298,3300266.68069434,0,1.52141270193251e-06
"low_mid","Maxent",4212887.36192111,3374792.10150827,0,0.00089587289421178
"low_mid","Maxent",4223320.92083506,3166866.1774374,0,8.99211771709929e-09
"low_mid","Maxent",4531110.90879659,3423978.87924547,0,0.149358648052735
"low_mid","Maxent",4352249.89884316,3371811.08467571,0,0.0389748976792741
"low_mid","Maxent",4483414.63947567,3135565.50069555,0,6.54644092268342e-08
"low_mid","Maxent",4262074.1396583,2730147.21146777,0,0.000256899069668304
"low_mid","Maxent",4467019.04689661,2873236.01943052,0,2.03046146562968e-09
"low_mid","Maxent",4387276.8466257,2759212.1255852,0,3.36228371562441e-05
"low_mid","Maxent",4244933.2928711,2815106.19119565,0,0.168889394477892
"low_mid","Maxent",4277724.47802923,3103519.56974556,0,0.282027959863779
"low_mid","Maxent",4467019.04689661,3148234.82223392,0,2.30113552519562e-05
"low_mid","Maxent",4611598.36327563,3247353.63191645,0,2.28584681372102e-06
"low_mid","Maxent",4540053.95929426,3429195.65870244,0,0.199508278683726
"low_mid","Maxent",4243442.78445482,2901555.67933981,0,0.00732759213936207
"low_mid","Maxent",4492357.68997335,3193695.32893042,0,0.000510023293463502
"low_mid","Maxent",4283686.51169434,3228722.27671297,0,5.0913293035415e-05
"low_mid","Maxent",4411870.2354943,3382989.8977978,0,0.319569467838739
"low_mid","Maxent",4148795.50002113,3154196.85589904,0,3.03559718550783e-06
"low_mid","Maxent",4279214.98644551,3483599.21589661,0,0.200840241456286
"low_mid","Maxent",4270271.93594783,3525333.45155241,0,0.0931550374959721
"low_mid","Maxent",4263564.64807458,3245863.12350017,0,6.54080509039368e-05
"low_mid","Maxent",4494593.45259776,3113953.12865951,0,2.2729917947828e-08
"low_mid","Maxent",4075760.58762348,3078180.92666883,0,3.67707364556935e-09
"low_mid","Maxent",4578807.1781175,3271201.76657691,0,2.09605919121447e-06
"low_mid","Maxent",4335109.05205595,2769645.68449915,0,8.53769660524861e-08
"low_mid","Maxent",4250150.07232807,2758466.87137706,0,0.000800841964128662
"low_mid","Maxent",4477452.60581056,3346472.44159898,0,0.0104100473780444
"low_mid","Maxent",4319458.71368503,3388951.93146292,0,0.00555427578454792
"low_mid","Maxent",4563902.09395472,3233193.8019618,0,1.67228676317688e-06
"low_mid","Maxent",4253876.34336877,3479872.94485592,0,0.523701343634109
"low_mid","Maxent",4649606.32789074,3096067.02766417,0,3.21394022506638e-11
"low_mid","Maxent",4195001.26092576,3140782.28015253,0,5.77668565204803e-08
"low_mid","Maxent",4197237.02355018,3385970.91463036,0,4.97562764163462e-05
"low_mid","Maxent",4284431.76590248,3034956.18259675,0,0.00927608780750633
"low_mid","Maxent",4592221.75386401,2841190.08848053,0,0.000383468954778921
"low_mid","Maxent",4345542.6109699,3345727.18739084,0,0.0106730577692257
"low_mid","Maxent",4168917.36364089,3364358.54259432,0,1.08570333652303e-05
"low_mid","Maxent",4542289.72191868,3129603.46703044,0,4.34104974189609e-11
"low_mid","Maxent",4420068.03178383,3207109.90467693,0,0.00104038200676282
"low_mid","Maxent",4227792.44608389,3336784.13689317,0,0.000247238159118313
"low_mid","Maxent",4331382.78101526,3347962.95001526,0,0.0201165199168722
"low_mid","Maxent",4329892.27259898,3390442.4398792,0,0.0210094174343038
"low_mid","Maxent",4554959.04345705,3329331.59481177,0,0.000410743537595848
"low_mid","Maxent",4459566.50481522,2976081.10015374,0,0.0228445695990811
"low_mid","Maxent",4497574.46943032,3223505.49725599,0,0.0324401913315915
"low_mid","Maxent",4547506.50137565,3074454.65562813,0,0.000125752212957742
"low_mid","Maxent",4327656.50997456,3041663.47047,0,0.000203347054502867
"low_mid","Maxent",4233754.47974901,3397894.98196059,0,0.0439722328717393
"low_mid","Maxent",4302317.86689782,3225741.25988041,0,0.000293986330016205
"low_mid","Maxent",4645880.05685004,3145253.80540136,0,0.000420989301806785
"low_mid","Maxent",4390257.86345826,3056568.55463279,0,1.66455947803179e-07
"low_mid","Maxent",4313496.68001991,2978316.86277816,0,0.174324045728931
"low_mid","Maxent",4510989.04517683,2900810.42513167,0,1.39701317181107e-07
"low_mid","Maxent",4158483.80472694,3061785.33408976,0,0.000512575508981206
"low_mid","Maxent",4508753.28255241,3040918.21626186,0,1.10497290145561e-05
"low_mid","Maxent",4464783.28427219,3449317.5223222,0,0.320676004264499
"low_mid","Maxent",4460311.75902336,2886650.59517702,0,8.49083190623823e-06
"low_mid","Maxent",4443170.91223615,3324114.8153548,0,0.01674297955844
"low_mid","Maxent",4198727.53196646,3025267.87789094,0,0.00429926185681673
"low_mid","Maxent",4255366.85178505,3074454.65562813,0,0.0248833167209104
"low_mid","Maxent",4419322.77757569,3193695.32893042,0,0.0364828153591472
"low_mid","Maxent",4383550.57558501,3064766.35092232,0,0.000849619656654088
"low_mid","Maxent",4302317.86689782,2902300.93354795,0,0.0592748886227108
"low_mid","Maxent",4528129.89196403,2759957.37979334,0,0.000341098488663816
"low_mid","Maxent",4630229.71847912,3130348.72123858,0,0.000576171854291929
"low_mid","Maxent",4555704.29766519,3137801.26331997,0,1.22362897592154e-10
"low_mid","Maxent",4589240.73703145,2856095.17264331,0,0.00010703942570045
"low_mid","Maxent",4474471.588978,3186988.04105717,0,0.00412235903428515
